0,2,113,8,0,4,2025,4,12,8,5
1,1,-1,-1,0,1,2025,2,27,13,3
1,1,-1,-1,0,3,2025,1,30,11,3
2,15,-1,1,0,3,2025,10,5,12,6
1,16,155,3,1,1,2025,5,26,11,0
1,3,-1,-1,1,3,2025,1,4,7,5
1,19,-1,1,0,3,2025,2,13,13,3
1,13,68,1,1,3,2025,10,2,0,3
0,7,-1,10,0,1,2025,4,9,7,2
2,1,-1,-1,0,3,2025,9,28,19,6
2,18,45,8,0,3,2025,7,24,6,3
2,3,-1,-1,1,3,2025,9,30,5,1
1,16,154,3,1,3,2025,5,3,10,5
0,9,-1,1,0,1,2025,7,4,21,4
0,1,-1,-1,0,4,2025,7,8,1,1
2,7,-1,10,0,0,2025,3,5,6,2
2,0,-1,-1,1,3,2025,5,1,3,3
2,19,-1,1,0,0,2025,1,16,14,3
1,5,-1,1,0,3,2025,9,12,3,4
1,15,-1,1,0,3,2025,7,19,13,5
1,4,-1,1,1,0,2025,5,13,2,1
1,17,-1,-1,1,3,2025,4,14,8,0
1,2,107,3,1,3,2025,5,12,13,0
2,14,-1,11,0,3,2025,5,17,8,5
1,9,-1,1,0,3,2025,9,24,1,2
1,5,-1,1,0,3,2025,1,22,23,2
2,19,-1,1,0,3,2025,7,16,14,2
1,17,-1,-1,1,2,2025,7,18,5,4
1,6,-1,1,0,3,2025,10,18,0,5
2,1,-1,-1,0,3,2025,7,27,20,6
1,5,-1,1,0,3,2025,1,23,0,3
1,18,59,8,0,3,2025,4,2,2,2
0,2,25,9,0,1,2025,2,1,5,5
1,2,4,2,0,1,2025,6,27,6,4
1,10,-1,1,1,3,2025,3,16,3,6
1,16,131,3,0,3,2025,2,16,1,6
2,1,-1,-1,0,3,2025,8,23,10,5
1,13,82,4,0,3,2025,1,6,12,0
2,18,52,8,0,3,2025,10,20,22,0
1,12,-1,6,0,3,2025,6,5,22,3
1,17,-1,-1,1,3,2025,10,20,18,0
2,5,-1,1,0,1,2025,9,19,20,4
0,2,14,7,0,3,2025,2,22,22,5
1,2,18,7,0,1,2025,9,17,0,2
1,18,38,10,0,1,2025,10,8,2,2
1,19,-1,1,0,0,2025,6,9,4,0
2,9,-1,1,0,3,2025,3,20,18,3
2,12,-1,6,0,3,2025,10,14,7,1
1,10,-1,1,1,3,2025,2,25,15,1
1,14,-1,11,0,3,2025,1,23,12,3
1,4,-1,1,1,1,2025,10,27,7,0
1,2,28,9,0,3,2025,9,6,12,5
1,0,-1,-1,1,0,2025,3,17,3,0
0,18,38,10,0,3,2025,6,20,4,4
1,3,-1,-1,1,3,2025,8,2,15,5
1,14,-1,11,0,3,2025,4,22,8,1
2,15,-1,1,0,1,2025,2,10,12,0
2,6,-1,1,0,0,2025,9,18,8,3
0,2,113,8,0,3,2025,6,5,22,3
1,7,-1,10,0,1,2025,10,14,20,1
0,10,-1,1,1,3,2025,10,18,7,5
1,6,-1,1,0,3,2025,10,4,21,5
1,11,-1,-1,0,3,2025,6,28,20,5
1,4,-1,1,1,3,2025,3,23,18,6
1,14,-1,11,0,0,2025,5,24,8,5
2,15,-1,1,0,3,2025,2,15,19,5
1,15,-1,1,0,3,2025,3,22,3,5
1,1,-1,-1,0,1,2025,6,12,2,3
2,13,66,1,1,3,2025,8,30,16,5
1,11,-1,-1,0,3,2025,7,21,18,0
1,2,30,9,0,3,2025,10,13,8,0
1,16,166,5,0,0,2025,10,10,3,4
2,18,42,10,0,0,2025,1,15,11,2
1,3,-1,-1,1,3,2025,5,4,8,6
0,7,-1,10,0,3,2025,1,3,4,4
1,14,-1,11,0,3,2025,3,15,13,5
1,11,-1,-1,0,1,2025,1,14,10,1
1,12,-1,6,0,3,2025,6,7,9,5
1,3,-1,-1,1,0,2025,10,25,6,5
1,13,79,2,1,1,2025,8,6,3,2
0,1,-1,-1,0,3,2025,9,1,0,0
1,13,89,4,0,3,2025,7,11,6,4
1,7,-1,10,0,1,2025,10,14,17,1
1,5,-1,1,0,3,2025,2,15,6,5
1,14,-1,11,0,0,2025,4,19,17,5
2,18,35,10,0,3,2025,1,9,20,3
2,1,-1,-1,0,1,2025,5,19,13,0
2,9,-1,1,0,3,2025,8,5,6,1
2,0,-1,-1,1,3,2025,7,24,21,3
1,17,-1,-1,1,0,2025,3,10,22,0
2,18,37,10,0,1,2025,7,31,7,3
2,8,-1,6,0,3,2025,1,2,12,3
1,4,-1,1,1,1,2025,2,26,12,2
0,19,-1,1,0,1,2025,8,31,10,6
2,7,-1,10,0,3,2025,2,18,12,1
1,2,14,7,0,0,2025,8,13,15,2
0,3,-1,-1,1,3,2025,7,11,19,4
1,11,-1,-1,0,3,2025,8,5,15,1
1,14,-1,11,0,3,2025,7,29,13,1
1,9,-1,1,0,0,2025,10,27,23,0
1,0,-1,-1,1,1,2025,5,15,14,3
1,17,-1,-1,1,1,2025,2,24,1,0
0,10,-1,1,1,3,2025,6,26,18,3
2,7,-1,10,0,3,2025,4,8,11,1
1,14,-1,11,0,3,2025,9,14,18,6
1,9,-1,1,0,3,2025,6,15,2,6
1,19,-1,1,0,3,2025,5,10,21,5
1,12,-1,6,0,3,2025,10,19,0,6
0,7,-1,10,0,3,2025,7,5,11,5
1,5,-1,1,0,3,2025,3,28,19,4
2,14,-1,11,0,3,2025,5,20,22,1
0,9,-1,1,0,0,2025,6,24,8,1
2,12,-1,6,0,3,2025,4,10,19,3
2,2,9,5,0,3,2025,3,6,15,3
2,11,-1,-1,0,3,2025,4,10,20,3
1,0,-1,-1,1,3,2025,6,25,2,2
1,9,-1,1,0,3,2025,9,7,16,6
1,9,-1,1,0,3,2025,9,1,23,0
1,14,-1,11,0,3,2025,10,10,19,4
1,15,-1,1,0,3,2025,2,10,3,0
2,14,-1,11,0,3,2025,4,28,1,0
2,19,-1,1,0,3,2025,4,5,1,5
1,7,-1,10,0,3,2025,10,26,16,6
0,17,-1,-1,1,3,2025,3,15,10,5
2,9,-1,1,0,3,2025,2,12,2,2
1,6,-1,1,0,3,2025,1,15,18,2
1,11,-1,-1,0,3,2025,5,12,20,0
2,3,-1,-1,1,3,2025,4,9,4,2
1,6,-1,1,0,3,2025,2,4,8,1
1,0,-1,-1,1,3,2025,6,2,7,0
1,14,-1,11,0,3,2025,6,6,16,4
1,13,99,5,0,3,2025,4,6,2,6
0,18,38,10,0,3,2025,6,5,8,3
1,9,-1,1,0,3,2025,1,20,23,0
1,17,-1,-1,1,0,2025,2,12,16,2
0,1,-1,-1,0,0,2025,1,13,5,0
1,18,50,8,0,1,2025,5,20,22,1
1,18,53,8,0,3,2025,3,24,7,0
1,5,-1,1,0,3,2025,10,16,8,3
0,17,-1,-1,1,3,2025,4,1,5,1
2,19,-1,1,0,3,2025,3,25,16,1
1,5,-1,1,0,4,2025,10,6,6,0
1,9,-1,1,0,3,2025,4,1,2,1
1,12,-1,6,0,1,2025,9,30,13,1
1,5,-1,1,0,1,2025,8,20,15,2
1,11,-1,-1,0,0,2025,7,16,18,2
1,12,-1,6,0,2,2025,8,31,15,6
2,13,77,2,1,1,2025,1,2,17,3
1,7,-1,10,0,3,2025,6,25,5,2
1,12,-1,6,0,3,2025,3,28,9,4
1,19,-1,1,0,3,2025,1,20,10,0
1,3,-1,-1,1,3,2025,10,1,14,2
0,18,48,8,0,3,2025,3,1,23,5
1,6,-1,1,0,3,2025,10,11,15,5
1,4,-1,1,1,3,2025,1,12,23,6
0,3,-1,-1,1,3,2025,9,7,11,6
1,12,-1,6,0,3,2025,8,31,2,6
2,17,-1,-1,1,3,2025,7,29,1,1
1,4,-1,1,1,1,2025,6,12,21,3
1,4,-1,1,1,3,2025,1,25,0,5
1,2,14,7,0,1,2025,4,3,19,3
2,13,80,2,1,3,2025,4,21,6,0
1,8,-1,6,0,0,2025,6,26,6,3
1,10,-1,1,1,3,2025,6,15,10,6
1,10,-1,1,1,3,2025,1,12,1,6
2,17,-1,-1,1,3,2025,2,21,6,4
1,5,-1,1,0,1,2025,10,9,5,3
2,15,-1,1,0,0,2025,7,24,13,3
1,2,6,2,0,0,2025,2,12,12,2
1,11,-1,-1,0,3,2025,10,10,17,4
2,19,-1,1,0,3,2025,10,26,3,6
2,19,-1,1,0,3,2025,8,23,16,5
1,4,-1,1,1,1,2025,5,26,1,0
2,13,84,4,0,1,2025,6,22,3,6
1,16,155,3,1,0,2025,5,23,3,4
1,2,22,8,0,3,2025,3,10,13,0
0,16,122,2,0,3,2025,10,1,17,2
1,10,-1,1,1,3,2025,6,3,18,1
1,17,-1,-1,1,1,2025,6,3,13,1
0,7,-1,10,0,3,2025,6,6,16,4
0,1,-1,-1,0,3,2025,6,1,15,6
1,7,-1,10,0,3,2025,10,25,0,5
1,8,-1,6,0,3,2025,7,13,3,6
1,18,51,8,0,3,2025,2,3,2,0
1,16,175,5,0,0,2025,10,19,20,6
1,15,-1,1,0,3,2025,8,23,9,5
1,9,-1,1,0,3,2025,8,28,12,3
1,12,-1,6,0,3,2025,2,5,14,2
1,9,-1,1,0,2,2025,6,1,20,6
1,8,-1,6,0,3,2025,8,13,11,2
1,14,-1,11,0,0,2025,7,13,10,6
1,19,-1,1,0,2,2025,8,17,0,6
2,8,-1,6,0,0,2025,8,3,8,6
0,4,-1,1,1,0,2025,7,26,20,5
1,4,-1,1,1,3,2025,4,5,7,5
2,3,-1,-1,1,0,2025,5,26,23,0
1,19,-1,1,0,3,2025,3,7,7,4
2,17,-1,-1,1,1,2025,2,7,11,4
1,0,-1,-1,1,3,2025,2,28,6,4
2,16,166,5,0,1,2025,3,19,11,2
2,5,-1,1,0,3,2025,3,1,6,5
1,9,-1,1,0,3,2025,7,6,0,6
2,12,-1,6,0,3,2025,4,6,11,6
1,16,126,2,1,0,2025,8,19,19,1
1,8,-1,6,0,3,2025,10,8,18,2
1,0,-1,-1,1,3,2025,1,17,1,4
1,9,-1,1,0,3,2025,7,24,15,3
1,5,-1,1,0,3,2025,5,18,22,6
2,2,113,8,0,3,2025,3,20,23,3
2,15,-1,1,0,1,2025,9,18,1,3
0,15,-1,1,0,3,2025,3,28,4,4
1,1,-1,-1,0,3,2025,5,20,0,1
1,16,131,3,0,3,2025,6,15,8,6
0,10,-1,1,1,3,2025,8,1,20,4
2,1,-1,-1,0,3,2025,10,23,7,3
2,0,-1,-1,1,3,2025,6,3,3,1
1,4,-1,1,1,1,2025,9,15,14,0
1,2,113,8,0,3,2025,7,16,19,2
1,5,-1,1,0,3,2025,1,9,8,3
1,3,-1,-1,1,0,2025,9,2,13,1
1,4,-1,1,1,0,2025,6,17,6,1
2,0,-1,-1,1,3,2025,1,19,16,6
1,10,-1,1,1,0,2025,9,24,22,2
1,14,-1,11,0,0,2025,10,3,7,4
1,0,-1,-1,1,3,2025,9,15,2,0
1,14,-1,11,0,1,2025,7,4,11,4
1,6,-1,1,0,3,2025,1,10,13,4
0,16,171,5,0,0,2025,3,30,23,6
2,11,-1,-1,0,3,2025,6,18,0,2
0,18,44,8,0,3,2025,6,27,6,4
1,12,-1,6,0,0,2025,7,21,5,0
2,15,-1,1,0,3,2025,7,10,10,3
2,1,-1,-1,0,3,2025,1,4,6,5
2,15,-1,1,0,0,2025,10,23,12,3
1,9,-1,1,0,3,2025,1,17,1,4
1,8,-1,6,0,3,2025,6,23,7,0
0,16,118,2,0,4,2025,10,4,10,5
2,11,-1,-1,0,3,2025,2,1,2,5
1,4,-1,1,1,3,2025,3,16,4,6
1,3,-1,-1,1,1,2025,2,10,12,0
0,15,-1,1,0,1,2025,1,25,21,5
2,13,98,5,0,3,2025,8,4,5,0
1,7,-1,10,0,3,2025,7,28,5,0
2,16,118,2,0,3,2025,4,18,3,4
1,6,-1,1,0,3,2025,3,2,11,6
2,5,-1,1,0,0,2025,10,18,0,5
0,11,-1,-1,0,3,2025,8,4,21,0
1,1,-1,-1,0,3,2025,10,19,6,6
1,0,-1,-1,1,1,2025,5,21,15,2
1,15,-1,1,0,1,2025,4,25,12,4
2,2,10,5,0,3,2025,10,24,13,4
1,11,-1,-1,0,3,2025,1,21,2,1
1,8,-1,6,0,3,2025,10,21,10,1
1,11,-1,-1,0,3,2025,7,18,5,4
1,3,-1,-1,1,3,2025,9,27,19,5
1,13,97,5,0,3,2025,6,18,21,2
2,9,-1,1,0,3,2025,8,25,13,0
1,1,-1,-1,0,3,2025,2,11,9,1
2,5,-1,1,0,3,2025,9,27,23,5
1,10,-1,1,1,3,2025,3,17,4,0
1,0,-1,-1,1,3,2025,7,29,14,1
1,17,-1,-1,1,0,2025,5,14,23,2
1,8,-1,6,0,3,2025,3,7,1,4
1,16,190,6,0,3,2025,9,26,23,4
2,14,-1,11,0,3,2025,1,24,20,4
1,13,69,1,1,3,2025,9,12,3,4
2,9,-1,1,0,3,2025,1,22,11,2
1,18,52,8,0,1,2025,2,5,21,2
0,3,-1,-1,1,3,2025,8,7,12,3
2,17,-1,-1,1,1,2025,10,24,16,4
2,11,-1,-1,0,1,2025,9,1,21,0
1,2,110,6,0,3,2025,4,30,18,2
0,17,-1,-1,1,3,2025,7,5,7,5
0,13,88,4,0,1,2025,5,16,10,4
2,10,-1,1,1,3,2025,1,14,22,1
1,18,43,8,0,1,2025,9,14,18,6
2,12,-1,6,0,3,2025,5,25,11,6
1,5,-1,1,0,3,2025,7,22,3,1
1,19,-1,1,0,3,2025,5,1,4,3
2,16,181,6,0,3,2025,4,12,15,5
1,16,191,6,0,3,2025,6,11,15,2
1,3,-1,-1,1,3,2025,4,5,2,5
1,7,-1,10,0,3,2025,7,10,18,3
2,9,-1,1,0,2,2025,4,13,21,6
1,3,-1,-1,1,3,2025,7,14,0,0
1,14,-1,11,0,3,2025,9,20,5,5
1,18,43,8,0,3,2025,3,24,23,0
1,10,-1,1,1,0,2025,1,15,4,2
2,10,-1,1,1,3,2025,7,30,14,2
1,10,-1,1,1,3,2025,8,27,19,2
1,18,38,10,0,1,2025,10,22,8,2
1,16,134,3,0,1,2025,4,24,7,3
1,5,-1,1,0,3,2025,5,26,17,0
0,0,-1,-1,1,3,2025,8,17,23,6
0,12,-1,6,0,0,2025,1,21,4,1
0,1,-1,-1,0,3,2025,3,30,4,6
0,10,-1,1,1,3,2025,2,16,19,6
2,19,-1,1,0,1,2025,4,23,0,2
2,10,-1,1,1,3,2025,5,15,10,3
2,12,-1,6,0,3,2025,5,26,6,0
0,17,-1,-1,1,3,2025,2,25,7,1
1,3,-1,-1,1,3,2025,9,12,13,4
1,9,-1,1,0,3,2025,7,22,19,1
2,14,-1,11,0,3,2025,6,8,19,6
1,17,-1,-1,1,0,2025,4,20,17,6
2,2,20,7,0,3,2025,10,16,8,3
1,13,75,2,0,3,2025,4,26,15,5
1,9,-1,1,0,3,2025,7,20,11,6
1,17,-1,-1,1,3,2025,5,6,3,1
1,10,-1,1,1,3,2025,10,3,14,4
1,0,-1,-1,1,0,2025,1,2,5,3
1,7,-1,10,0,3,2025,6,18,5,2
1,19,-1,1,0,0,2025,9,10,18,2
2,11,-1,-1,0,2,2025,9,19,17,4
1,14,-1,11,0,1,2025,5,1,11,3
1,9,-1,1,0,3,2025,5,1,8,3
1,11,-1,-1,0,3,2025,4,10,22,3
1,5,-1,1,0,3,2025,4,5,5,5
1,1,-1,-1,0,3,2025,8,3,5,6
2,13,94,4,0,3,2025,2,26,5,2
2,11,-1,-1,0,3,2025,5,30,23,4
2,0,-1,-1,1,1,2025,1,7,0,1
1,4,-1,1,1,2,2025,4,25,10,4
0,9,-1,1,0,3,2025,1,1,15,2
1,16,177,6,0,3,2025,9,22,17,0
0,9,-1,1,0,3,2025,2,5,0,2
1,3,-1,-1,1,3,2025,9,1,22,0
2,10,-1,1,1,0,2025,8,20,20,2
1,3,-1,-1,1,3,2025,3,9,21,6
0,19,-1,1,0,3,2025,1,5,8,6
1,12,-1,6,0,3,2025,3,22,6,5
1,6,-1,1,0,3,2025,6,27,5,4
2,9,-1,1,0,3,2025,9,27,3,5
2,5,-1,1,0,3,2025,7,19,23,5
1,8,-1,6,0,3,2025,5,17,18,5
2,16,154,3,1,3,2025,6,14,9,5
1,10,-1,1,1,1,2025,3,7,3,4
1,1,-1,-1,0,3,2025,7,17,0,3
2,6,-1,1,0,3,2025,9,19,0,4
2,6,-1,1,0,3,2025,7,16,8,2
1,12,-1,6,0,3,2025,5,16,7,4
2,14,-1,11,0,3,2025,3,30,16,6
2,7,-1,10,0,3,2025,8,4,8,0
0,0,-1,-1,1,3,2025,3,29,15,5
1,15,-1,1,0,3,2025,5,19,2,0
2,16,130,3,0,3,2025,6,23,7,0
1,19,-1,1,0,3,2025,10,25,13,5
1,15,-1,1,0,3,2025,1,29,22,2
1,13,61,-2,0,3,2025,8,20,14,2
2,4,-1,1,1,3,2025,3,14,21,4
0,1,-1,-1,0,0,2025,6,7,11,5
1,8,-1,6,0,3,2025,1,20,23,0
2,9,-1,1,0,3,2025,7,12,12,5
1,2,31,9,0,3,2025,6,11,7,2
1,18,41,10,0,3,2025,2,5,4,2
1,17,-1,-1,1,3,2025,7,20,6,6
1,12,-1,6,0,1,2025,8,14,23,3
1,6,-1,1,0,3,2025,2,24,15,0
2,15,-1,1,0,3,2025,10,2,23,3
1,2,20,7,0,3,2025,7,30,16,2
1,6,-1,1,0,3,2025,3,26,1,2
2,8,-1,6,0,3,2025,3,17,11,0
2,8,-1,6,0,3,2025,4,3,15,3
2,6,-1,1,0,0,2025,10,5,11,6
1,11,-1,-1,0,3,2025,3,19,5,2
1,9,-1,1,0,3,2025,7,4,2,4
1,14,-1,11,0,3,2025,2,1,3,5
1,17,-1,-1,1,3,2025,3,22,23,5
1,2,112,6,0,3,2025,1,1,2,2
2,10,-1,1,1,3,2025,4,5,7,5
1,19,-1,1,0,2,2025,1,28,19,1
2,7,-1,10,0,3,2025,8,20,10,2
0,10,-1,1,1,3,2025,1,20,5,0
1,16,190,6,0,3,2025,8,4,6,0
0,18,49,8,0,3,2025,1,23,6,3
1,16,138,3,0,3,2025,5,12,1,0
2,6,-1,1,0,3,2025,6,10,5,1
1,7,-1,10,0,3,2025,7,14,16,0
2,17,-1,-1,1,0,2025,9,24,14,2
2,12,-1,6,0,3,2025,3,18,14,1
1,7,-1,10,0,3,2025,3,1,5,5
1,1,-1,-1,0,3,2025,4,14,4,0
0,3,-1,-1,1,3,2025,7,9,17,2
0,18,34,10,0,3,2025,4,8,22,1
1,8,-1,6,0,0,2025,1,26,13,6
1,10,-1,1,1,3,2025,9,19,2,4
0,17,-1,-1,1,1,2025,4,16,17,2
2,6,-1,1,0,3,2025,3,23,8,6
1,14,-1,11,0,3,2025,7,6,15,6
1,9,-1,1,0,3,2025,5,21,8,2
2,15,-1,1,0,0,2025,6,1,13,6
1,6,-1,1,0,3,2025,6,29,13,6
1,0,-1,-1,1,3,2025,7,14,23,0
0,3,-1,-1,1,3,2025,8,9,5,5
1,11,-1,-1,0,3,2025,8,19,6,1
1,7,-1,10,0,3,2025,9,3,18,2
1,7,-1,10,0,3,2025,9,17,14,2
2,12,-1,6,0,3,2025,9,12,22,4
0,16,163,5,0,3,2025,5,21,21,2
2,12,-1,6,0,3,2025,7,8,0,1
1,6,-1,1,0,3,2025,10,1,1,2
2,9,-1,1,0,3,2025,2,6,16,3
1,5,-1,1,0,3,2025,2,18,17,1
2,17,-1,-1,1,3,2025,1,10,15,4
1,16,179,6,0,3,2025,2,15,2,5
1,15,-1,1,0,1,2025,9,4,6,3
1,14,-1,11,0,0,2025,3,4,17,1
1,14,-1,11,0,3,2025,5,20,5,1
1,1,-1,-1,0,1,2025,3,12,5,2
1,10,-1,1,1,3,2025,6,26,8,3
0,16,175,5,0,3,2025,7,1,6,1
2,9,-1,1,0,0,2025,2,19,2,2
2,14,-1,11,0,3,2025,6,18,22,2
1,1,-1,-1,0,3,2025,3,9,17,6
0,8,-1,6,0,3,2025,4,6,0,6
1,1,-1,-1,0,0,2025,6,19,15,3
1,13,71,2,0,3,2025,8,26,15,1
2,10,-1,1,1,0,2025,4,30,18,2
1,6,-1,1,0,3,2025,3,10,15,0
1,2,8,4,0,3,2025,9,8,22,0
2,15,-1,1,0,3,2025,9,21,20,6
1,16,157,5,0,1,2025,4,27,21,6
1,4,-1,1,1,3,2025,7,9,6,2
2,16,132,3,0,3,2025,6,29,22,6
1,18,38,10,0,3,2025,10,23,7,3
2,17,-1,-1,1,3,2025,2,26,17,2
1,19,-1,1,0,0,2025,8,5,1,1
1,9,-1,1,0,1,2025,4,1,12,1
1,14,-1,11,0,3,2025,3,3,15,0
1,9,-1,1,0,3,2025,2,24,16,0
1,14,-1,11,0,1,2025,3,31,16,0
2,0,-1,-1,1,3,2025,7,23,22,2
1,9,-1,1,0,3,2025,7,2,1,2
2,15,-1,1,0,3,2025,7,1,13,1
2,7,-1,10,0,3,2025,3,17,5,0
0,15,-1,1,0,3,2025,8,13,0,2
1,1,-1,-1,0,1,2025,1,28,23,1
1,7,-1,10,0,3,2025,7,16,13,2
1,10,-1,1,1,3,2025,9,16,16,1
1,2,14,7,0,3,2025,7,19,10,5
1,2,197,11,0,3,2025,6,6,13,4
0,15,-1,1,0,1,2025,2,14,11,4
1,1,-1,-1,0,3,2025,9,7,13,6
1,13,61,-2,0,3,2025,4,11,14,4
1,2,26,9,0,3,2025,7,10,4,3
2,15,-1,1,0,3,2025,9,6,16,5
1,12,-1,6,0,3,2025,10,7,4,1
1,12,-1,6,0,3,2025,1,30,11,3
2,18,56,8,0,1,2025,4,25,23,4
1,13,79,2,1,4,2025,2,15,6,5
1,11,-1,-1,0,3,2025,6,29,5,6
1,4,-1,1,1,3,2025,9,24,20,2
1,16,181,6,0,3,2025,3,12,3,2
2,14,-1,11,0,3,2025,10,11,20,5
0,6,-1,1,0,1,2025,2,21,4,4
2,16,134,3,0,1,2025,7,13,3,6
1,4,-1,1,1,1,2025,10,15,4,2
0,1,-1,-1,0,3,2025,2,7,9,4
2,5,-1,1,0,3,2025,6,2,1,0
1,11,-1,-1,0,3,2025,9,18,4,3
1,15,-1,1,0,1,2025,10,20,8,0
1,8,-1,6,0,3,2025,6,30,17,0
1,11,-1,-1,0,3,2025,2,12,21,2
1,18,42,10,0,3,2025,7,25,19,4
2,5,-1,1,0,3,2025,10,2,20,3
2,16,167,5,0,3,2025,10,6,17,0
0,0,-1,-1,1,3,2025,3,9,14,6
2,10,-1,1,1,1,2025,7,16,1,2
1,17,-1,-1,1,3,2025,1,26,5,6
1,9,-1,1,0,3,2025,3,5,12,2
1,16,158,5,0,0,2025,5,10,23,5
2,0,-1,-1,1,2,2025,1,5,17,6
0,4,-1,1,1,2,2025,4,14,3,0
2,16,173,5,0,1,2025,4,26,0,5
1,5,-1,1,0,3,2025,2,17,16,0
1,4,-1,1,1,3,2025,6,26,17,3
1,14,-1,11,0,3,2025,4,17,5,3
2,16,171,5,0,3,2025,1,12,4,6
1,7,-1,10,0,3,2025,5,5,17,0
2,4,-1,1,1,1,2025,6,10,14,1
1,14,-1,11,0,3,2025,1,2,16,3
2,3,-1,-1,1,3,2025,9,15,20,0
2,18,35,10,0,3,2025,3,21,12,4
1,14,-1,11,0,0,2025,4,24,5,3
0,7,-1,10,0,3,2025,8,3,11,6
1,13,66,1,1,0,2025,6,16,21,0
1,1,-1,-1,0,3,2025,1,13,17,0
2,19,-1,1,0,3,2025,8,19,14,1
1,5,-1,1,0,1,2025,3,2,18,6
1,13,72,2,0,3,2025,1,21,13,1
2,9,-1,1,0,3,2025,2,19,23,2
2,1,-1,-1,0,1,2025,10,23,3,3
1,2,31,9,0,3,2025,9,5,16,4
1,16,131,3,0,3,2025,2,27,21,3
2,18,50,8,0,3,2025,3,13,23,3
1,0,-1,-1,1,3,2025,6,4,11,2
0,17,-1,-1,1,3,2025,9,14,5,6
0,9,-1,1,0,3,2025,5,13,9,1
1,19,-1,1,0,3,2025,3,14,4,4
2,15,-1,1,0,3,2025,8,12,9,1
0,14,-1,11,0,3,2025,2,27,13,3
2,8,-1,6,0,3,2025,8,8,0,4
