3,2,7,-1,10,0,2025,8,20,1,2
3,1,19,-1,1,0,2025,3,9,17,6
1,1,8,-1,6,0,2025,4,23,0,2
3,2,2,110,6,0,2025,4,27,1,6
3,1,16,191,6,0,2025,6,11,15,2
1,2,10,-1,1,1,2025,8,28,8,3
1,0,11,-1,-1,0,2025,10,21,21,1
1,1,7,-1,10,0,2025,2,25,15,1
3,2,7,-1,10,0,2025,8,20,10,2
3,0,3,-1,-1,1,2025,8,28,16,3
3,1,8,-1,6,0,2025,10,4,7,5
3,2,4,-1,1,1,2025,6,18,7,2
3,2,7,-1,10,0,2025,6,22,11,6
3,2,18,35,10,0,2025,9,19,13,4
3,2,0,-1,-1,1,2025,6,23,20,0
1,1,18,54,8,0,2025,9,27,4,5
1,1,16,154,3,1,2025,10,13,3,0
3,2,1,-1,-1,0,2025,10,10,17,4
3,1,13,101,5,0,2025,8,7,1,3
3,1,14,-1,11,0,2025,10,9,7,3
0,1,4,-1,1,1,2025,3,12,9,2
0,2,16,137,3,0,2025,8,25,8,0
1,1,17,-1,-1,1,2025,2,27,2,3
1,1,6,-1,1,0,2025,10,24,16,4
0,1,9,-1,1,0,2025,7,7,14,0
3,0,11,-1,-1,0,2025,4,11,20,4
1,2,5,-1,1,0,2025,9,29,3,0
3,2,5,-1,1,0,2025,10,7,4,1
1,1,14,-1,11,0,2025,10,10,14,4
3,1,10,-1,1,1,2025,6,13,6,4
3,0,18,45,8,0,2025,10,7,1,1
1,1,9,-1,1,0,2025,5,28,22,2
3,2,18,49,8,0,2025,5,14,8,2
0,1,5,-1,1,0,2025,2,16,12,6
3,2,9,-1,1,0,2025,10,3,10,4
3,2,19,-1,1,0,2025,1,8,16,2
3,1,6,-1,1,0,2025,1,21,14,1
3,1,14,-1,11,0,2025,9,13,11,5
3,2,16,187,6,0,2025,5,31,8,5
3,2,3,-1,-1,1,2025,6,27,4,4
3,0,0,-1,-1,1,2025,6,14,4,5
3,2,13,103,5,0,2025,2,27,20,3
0,1,2,7,4,0,2025,3,6,13,3
3,1,11,-1,-1,0,2025,7,11,12,4
3,1,2,18,7,0,2025,1,10,18,4
3,1,2,108,3,1,2025,7,5,12,5
3,1,0,-1,-1,1,2025,6,20,0,4
1,1,6,-1,1,0,2025,8,21,3,3
3,1,18,33,10,0,2025,9,6,8,5
3,1,5,-1,1,0,2025,1,10,18,4
0,0,10,-1,1,1,2025,3,29,19,5
3,1,18,58,8,0,2025,2,7,19,4
3,2,7,-1,10,0,2025,10,21,12,1
3,2,0,-1,-1,1,2025,1,2,20,3
1,2,1,-1,-1,0,2025,10,8,10,2
3,2,14,-1,11,0,2025,6,9,15,0
3,2,7,-1,10,0,2025,8,6,5,2
1,1,1,-1,-1,0,2025,9,3,13,2
3,1,8,-1,6,0,2025,3,16,16,6
3,1,12,-1,6,0,2025,5,28,5,2
1,1,18,57,8,0,2025,7,4,19,4
1,0,1,-1,-1,0,2025,2,26,18,2
3,0,17,-1,-1,1,2025,8,26,12,1
3,2,11,-1,-1,0,2025,1,1,16,2
1,1,5,-1,1,0,2025,8,18,15,0
3,2,4,-1,1,1,2025,4,5,10,5
3,2,14,-1,11,0,2025,6,26,0,3
3,1,13,89,4,0,2025,6,29,2,6
1,2,18,41,10,0,2025,8,3,18,6
1,1,1,-1,-1,0,2025,6,14,1,5
1,1,12,-1,6,0,2025,1,17,0,4
3,0,12,-1,6,0,2025,6,1,3,6
0,2,1,-1,-1,0,2025,8,14,8,3
4,1,19,-1,1,0,2025,3,13,1,3
0,2,15,-1,1,0,2025,6,7,13,5
0,2,16,133,3,0,2025,3,12,1,2
3,1,18,55,8,0,2025,8,7,8,3
3,1,9,-1,1,0,2025,8,30,21,5
1,1,2,116,8,0,2025,4,22,12,1
3,2,19,-1,1,0,2025,1,31,20,4
1,0,3,-1,-1,1,2025,4,13,3,6
3,1,11,-1,-1,0,2025,6,14,2,5
1,2,12,-1,6,0,2025,4,27,18,6
3,1,1,-1,-1,0,2025,4,30,20,2
3,2,4,-1,1,1,2025,2,24,13,0
3,0,5,-1,1,0,2025,6,24,1,1
3,1,6,-1,1,0,2025,3,10,15,0
3,2,11,-1,-1,0,2025,4,15,20,1
3,1,9,-1,1,0,2025,5,22,10,3
0,2,1,-1,-1,0,2025,9,19,16,4
3,1,17,-1,-1,1,2025,2,21,12,4
3,2,10,-1,1,1,2025,1,14,22,1
1,1,15,-1,1,0,2025,9,8,7,0
3,1,17,-1,-1,1,2025,5,22,4,3
3,1,14,-1,11,0,2025,10,10,19,4
3,1,5,-1,1,0,2025,10,26,17,6
3,1,10,-1,1,1,2025,2,25,15,1
3,1,9,-1,1,0,2025,8,6,7,2
3,2,9,-1,1,0,2025,5,19,2,0
3,0,6,-1,1,0,2025,2,28,7,4
3,2,9,-1,1,0,2025,9,18,21,3
3,1,14,-1,11,0,2025,1,25,6,5
2,1,4,-1,1,1,2025,8,8,11,4
3,1,9,-1,1,0,2025,8,28,12,3
1,1,7,-1,10,0,2025,9,23,20,1
3,2,12,-1,6,0,2025,6,25,20,2
4,2,0,-1,-1,1,2025,5,12,6,0
3,0,9,-1,1,0,2025,5,12,21,0
0,1,8,-1,6,0,2025,4,23,4,2
0,2,0,-1,-1,1,2025,9,15,13,0
3,1,16,176,6,0,2025,8,13,6,2
3,2,7,-1,10,0,2025,6,12,7,3
0,1,4,-1,1,1,2025,9,22,20,0
3,1,13,101,5,0,2025,9,2,5,1
1,1,10,-1,1,1,2025,4,22,12,1
3,1,1,-1,-1,0,2025,3,2,14,6
2,1,4,-1,1,1,2025,7,21,13,0
1,2,13,96,4,0,2025,4,21,19,0
3,2,18,40,10,0,2025,6,2,7,0
3,1,8,-1,6,0,2025,10,2,14,3
1,1,15,-1,1,0,2025,4,5,9,5
0,2,2,8,4,0,2025,2,13,17,3
3,1,16,150,3,1,2025,10,7,8,1
3,1,2,7,4,0,2025,5,14,22,2
0,1,9,-1,1,0,2025,7,20,20,6
3,2,1,-1,-1,0,2025,1,26,4,6
3,1,13,75,2,0,2025,4,26,15,5
3,1,6,-1,1,0,2025,7,13,21,6
3,1,18,39,10,0,2025,1,4,14,5
3,1,12,-1,6,0,2025,2,25,11,1
3,1,18,43,8,0,2025,8,22,16,4
3,1,11,-1,-1,0,2025,10,6,12,0
3,1,9,-1,1,0,2025,8,12,0,1
3,2,18,45,8,0,2025,1,2,21,3
3,1,1,-1,-1,0,2025,6,21,12,5
3,1,16,131,3,0,2025,2,8,4,5
3,1,14,-1,11,0,2025,7,16,5,2
1,1,14,-1,11,0,2025,5,5,17,0
3,2,8,-1,6,0,2025,5,10,18,5
3,2,10,-1,1,1,2025,5,23,11,4
3,1,13,72,2,0,2025,6,14,17,5
3,1,1,-1,-1,0,2025,9,7,13,6
3,0,17,-1,-1,1,2025,7,20,8,6
3,1,11,-1,-1,0,2025,8,28,4,3
3,2,7,-1,10,0,2025,5,4,23,6
0,0,19,-1,1,0,2025,6,13,5,4
3,2,18,38,10,0,2025,4,21,15,0
1,1,10,-1,1,1,2025,1,8,19,2
0,1,11,-1,-1,0,2025,1,18,6,5
3,2,5,-1,1,0,2025,10,26,8,6
4,1,3,-1,-1,1,2025,5,4,22,6
3,0,19,-1,1,0,2025,7,11,1,4
3,1,5,-1,1,0,2025,3,12,12,2
0,1,7,-1,10,0,2025,5,6,8,1
3,0,18,58,8,0,2025,9,21,16,6
3,1,4,-1,1,1,2025,5,1,18,3
3,1,18,37,10,0,2025,5,19,22,0
1,1,18,53,8,0,2025,6,12,3,3
3,1,8,-1,6,0,2025,6,3,10,1
3,1,13,70,2,0,2025,5,15,4,3
3,2,17,-1,-1,1,2025,6,8,12,6
3,2,5,-1,1,0,2025,6,30,2,0
3,1,9,-1,1,0,2025,2,21,2,4
3,0,2,11,6,0,2025,2,5,6,2
0,2,13,67,1,1,2025,6,1,11,6
1,2,13,85,4,0,2025,3,11,12,1
3,1,19,-1,1,0,2025,2,9,23,6
0,1,13,100,5,0,2025,2,5,5,2
3,1,10,-1,1,1,2025,2,13,2,3
3,1,13,76,2,1,2025,3,25,22,1
3,0,3,-1,-1,1,2025,5,5,16,0
3,1,15,-1,1,0,2025,7,24,1,3
3,2,13,71,2,0,2025,8,22,16,4
3,1,18,53,8,0,2025,8,22,2,4
3,1,13,80,2,1,2025,9,8,12,0
3,1,9,-1,1,0,2025,10,9,9,3
3,1,18,42,10,0,2025,7,25,19,4
3,1,18,33,10,0,2025,2,5,21,2
1,2,7,-1,10,0,2025,4,29,22,1
1,2,15,-1,1,0,2025,1,6,7,0
1,1,1,-1,-1,0,2025,8,31,2,6
3,1,5,-1,1,0,2025,9,1,22,0
3,2,2,116,8,0,2025,10,1,9,2
3,2,10,-1,1,1,2025,9,23,5,1
3,1,18,52,8,0,2025,5,25,0,6
0,2,12,-1,6,0,2025,4,18,12,4
3,2,17,-1,-1,1,2025,7,8,9,1
3,1,8,-1,6,0,2025,9,6,23,5
3,1,2,2,1,0,2025,3,21,3,4
1,2,3,-1,-1,1,2025,1,14,10,1
3,1,12,-1,6,0,2025,8,14,4,3
1,2,6,-1,1,0,2025,3,4,16,1
3,1,15,-1,1,0,2025,7,6,18,6
3,1,10,-1,1,1,2025,4,17,19,3
3,1,10,-1,1,1,2025,5,24,23,5
3,1,13,61,-2,0,2025,5,1,4,3
3,1,17,-1,-1,1,2025,5,24,4,5
3,1,15,-1,1,0,2025,4,5,1,5
1,0,0,-1,-1,1,2025,9,5,15,4
3,2,15,-1,1,0,2025,9,25,12,3
3,1,0,-1,-1,1,2025,5,12,11,0
3,1,13,104,5,0,2025,3,14,8,4
1,2,7,-1,10,0,2025,4,25,7,4
1,2,17,-1,-1,1,2025,4,11,13,4
3,1,7,-1,10,0,2025,10,2,6,3
1,1,13,77,2,1,2025,3,20,5,3
3,2,17,-1,-1,1,2025,6,25,12,2
3,1,0,-1,-1,1,2025,7,11,12,4
3,1,15,-1,1,0,2025,2,4,15,1
3,1,3,-1,-1,1,2025,4,6,2,6
3,2,14,-1,11,0,2025,8,12,4,1
3,1,1,-1,-1,0,2025,1,5,14,6
3,1,12,-1,6,0,2025,8,31,2,6
3,2,1,-1,-1,0,2025,7,3,7,3
1,1,5,-1,1,0,2025,8,14,18,3
3,1,9,-1,1,0,2025,4,1,2,1
3,1,17,-1,-1,1,2025,10,4,14,5
3,2,2,107,3,1,2025,9,18,0,3
3,1,10,-1,1,1,2025,9,25,20,3
3,1,3,-1,-1,1,2025,3,1,6,5
3,1,8,-1,6,0,2025,5,9,0,4
3,2,4,-1,1,1,2025,1,31,14,4
3,1,4,-1,1,1,2025,3,29,8,5
0,0,15,-1,1,0,2025,8,22,16,4
0,2,4,-1,1,1,2025,1,23,23,3
1,1,6,-1,1,0,2025,8,29,12,4
3,2,5,-1,1,0,2025,3,30,19,6
3,1,0,-1,-1,1,2025,6,27,14,4
3,1,19,-1,1,0,2025,4,3,15,3
3,0,4,-1,1,1,2025,2,23,20,6
4,1,11,-1,-1,0,2025,5,14,23,2
1,2,16,188,6,0,2025,1,9,19,3
3,2,6,-1,1,0,2025,1,11,21,5
1,1,13,79,2,1,2025,8,6,3,2
2,1,14,-1,11,0,2025,6,24,13,1
3,1,2,31,9,0,2025,3,23,17,6
1,2,17,-1,-1,1,2025,5,27,5,1
3,1,1,-1,-1,0,2025,3,22,11,5
3,2,10,-1,1,1,2025,3,26,17,2
1,0,15,-1,1,0,2025,4,30,7,2
3,1,7,-1,10,0,2025,7,31,3,3
3,2,19,-1,1,0,2025,4,22,12,1
3,1,10,-1,1,1,2025,5,27,2,1
3,1,19,-1,1,0,2025,8,14,13,3
3,2,12,-1,6,0,2025,3,5,17,2
0,1,17,-1,-1,1,2025,1,24,14,4
0,2,6,-1,1,0,2025,6,12,18,3
3,1,5,-1,1,0,2025,6,23,15,0
3,1,2,32,9,0,2025,8,27,9,2
3,1,9,-1,1,0,2025,3,30,11,6
3,2,12,-1,6,0,2025,10,11,22,5
1,1,11,-1,-1,0,2025,8,12,21,1
3,2,8,-1,6,0,2025,9,18,19,3
1,1,17,-1,-1,1,2025,6,20,3,4
3,2,18,49,8,0,2025,10,1,20,2
3,1,1,-1,-1,0,2025,7,22,12,1
0,0,18,54,8,0,2025,3,6,5,3
0,2,8,-1,6,0,2025,10,9,22,3
1,1,16,195,6,0,2025,1,29,13,2
2,1,8,-1,6,0,2025,8,23,10,5
3,2,18,35,10,0,2025,7,19,18,5
3,1,12,-1,6,0,2025,2,23,6,6
3,1,4,-1,1,1,2025,3,25,18,1
3,2,18,44,8,0,2025,5,28,13,2
3,0,18,50,8,0,2025,6,2,6,0
0,1,13,92,4,0,2025,8,8,20,4
3,2,0,-1,-1,1,2025,10,9,11,3
3,1,16,183,6,0,2025,3,1,20,5
3,0,0,-1,-1,1,2025,3,29,15,5
3,0,12,-1,6,0,2025,9,29,15,0
3,1,2,111,6,0,2025,2,6,4,3
0,1,14,-1,11,0,2025,5,22,14,3
2,1,1,-1,-1,0,2025,7,10,8,3
1,2,12,-1,6,0,2025,8,30,1,5
1,1,9,-1,1,0,2025,4,2,8,2
2,1,3,-1,-1,1,2025,8,7,12,3
3,1,5,-1,1,0,2025,4,4,20,4
3,1,9,-1,1,0,2025,4,7,23,0
3,2,9,-1,1,0,2025,2,24,0,0
3,1,11,-1,-1,0,2025,8,15,12,4
3,1,3,-1,-1,1,2025,4,1,23,1
1,2,19,-1,1,0,2025,6,28,18,5
1,2,10,-1,1,1,2025,7,22,16,1
2,0,15,-1,1,0,2025,7,9,13,2
3,1,17,-1,-1,1,2025,1,7,0,1
0,1,16,158,5,0,2025,5,10,23,5
3,2,9,-1,1,0,2025,2,19,23,2
0,1,19,-1,1,0,2025,9,17,23,2
3,2,13,89,4,0,2025,6,22,15,6
1,1,13,87,4,0,2025,4,23,17,2
3,2,0,-1,-1,1,2025,3,26,7,2
3,2,3,-1,-1,1,2025,2,16,9,6
3,1,16,178,6,0,2025,2,5,5,2
3,0,3,-1,-1,1,2025,5,12,8,0
3,1,15,-1,1,0,2025,6,24,9,1
3,2,4,-1,1,1,2025,7,14,21,0
1,1,8,-1,6,0,2025,1,23,4,3
1,1,7,-1,10,0,2025,10,15,20,2
3,1,1,-1,-1,0,2025,8,3,5,6
0,1,10,-1,1,1,2025,1,7,14,1
3,2,6,-1,1,0,2025,1,19,1,6
3,1,19,-1,1,0,2025,6,27,16,4
3,1,19,-1,1,0,2025,5,13,2,1
1,0,10,-1,1,1,2025,6,7,16,5
0,1,4,-1,1,1,2025,5,13,2,1
0,0,17,-1,-1,1,2025,1,9,14,3
3,1,7,-1,10,0,2025,7,30,19,2
1,1,8,-1,6,0,2025,6,13,8,4
3,1,10,-1,1,1,2025,5,2,14,4
3,1,11,-1,-1,0,2025,10,4,7,5
3,1,5,-1,1,0,2025,5,26,17,0
3,2,15,-1,1,0,2025,2,28,22,4
3,2,13,66,1,1,2025,1,29,4,2
3,1,11,-1,-1,0,2025,4,2,5,2
1,1,19,-1,1,0,2025,1,31,14,4
3,1,14,-1,11,0,2025,8,17,2,6
3,1,0,-1,-1,1,2025,4,9,11,2
0,1,19,-1,1,0,2025,7,28,2,0
3,1,12,-1,6,0,2025,9,26,7,4
3,1,2,107,3,1,2025,3,10,11,0
3,1,3,-1,-1,1,2025,6,19,17,3
3,0,14,-1,11,0,2025,3,10,14,0
2,2,2,27,9,0,2025,7,16,3,2
1,1,15,-1,1,0,2025,6,24,13,1
2,1,6,-1,1,0,2025,5,10,1,5
3,1,16,181,6,0,2025,10,23,8,3
3,1,9,-1,1,0,2025,3,31,12,0
3,1,0,-1,-1,1,2025,3,14,8,4
3,1,12,-1,6,0,2025,5,16,7,4
4,2,19,-1,1,0,2025,10,19,12,6
3,1,17,-1,-1,1,2025,1,30,0,3
3,1,12,-1,6,0,2025,4,15,6,1
3,2,6,-1,1,0,2025,10,6,10,0
3,1,16,170,5,0,2025,4,27,12,6
1,2,10,-1,1,1,2025,3,9,6,6
3,1,9,-1,1,0,2025,6,14,8,5
3,1,15,-1,1,0,2025,9,6,23,5
3,1,8,-1,6,0,2025,7,25,6,4
3,2,17,-1,-1,1,2025,1,17,20,4
3,2,10,-1,1,1,2025,5,5,15,0
3,2,6,-1,1,0,2025,4,30,13,2
3,1,16,186,6,0,2025,10,6,4,0
3,1,1,-1,-1,0,2025,3,21,0,4
0,1,4,-1,1,1,2025,7,17,19,3
1,1,6,-1,1,0,2025,2,26,1,2
3,1,12,-1,6,0,2025,1,8,7,2
0,2,2,116,8,0,2025,6,24,0,1
3,1,13,70,2,0,2025,3,19,21,2
3,1,2,4,2,0,2025,8,10,9,6
3,2,16,186,6,0,2025,1,3,17,4
3,2,5,-1,1,0,2025,8,27,21,2
3,1,16,134,3,0,2025,7,6,14,6
3,1,13,92,4,0,2025,8,28,11,3
3,1,14,-1,11,0,2025,8,3,1,6
1,0,5,-1,1,0,2025,7,9,21,2
3,0,4,-1,1,1,2025,5,15,2,3
0,1,12,-1,6,0,2025,2,27,14,3
3,2,1,-1,-1,0,2025,9,1,21,0
2,1,2,24,8,0,2025,3,11,2,1
3,2,1,-1,-1,0,2025,10,10,15,4
3,1,13,92,4,0,2025,9,21,15,6
0,0,16,150,3,1,2025,1,13,6,0
3,2,1,-1,-1,0,2025,10,17,21,4
3,2,11,-1,-1,0,2025,1,7,1,1
3,1,9,-1,1,0,2025,8,20,0,2
3,1,18,54,8,0,2025,6,19,17,3
3,2,4,-1,1,1,2025,3,10,0,0
3,1,13,74,2,0,2025,4,26,22,5
1,1,1,-1,-1,0,2025,4,15,3,1
1,1,7,-1,10,0,2025,3,5,8,2
3,1,2,24,8,0,2025,7,13,8,6
2,0,11,-1,-1,0,2025,5,16,3,4
3,1,10,-1,1,1,2025,9,28,11,6
3,1,11,-1,-1,0,2025,8,18,15,0
1,2,14,-1,11,0,2025,7,20,17,6
3,1,0,-1,-1,1,2025,4,23,5,2
3,2,7,-1,10,0,2025,2,28,3,4
1,0,8,-1,6,0,2025,4,11,3,4
3,1,18,50,8,0,2025,1,18,18,5
3,1,1,-1,-1,0,2025,4,25,12,4
0,1,7,-1,10,0,2025,1,23,0,3
1,2,17,-1,-1,1,2025,8,6,13,2
3,0,12,-1,6,0,2025,3,8,1,5
3,2,5,-1,1,0,2025,5,18,0,6
1,1,13,103,5,0,2025,2,7,21,4
3,2,18,53,8,0,2025,8,30,22,5
3,2,7,-1,10,0,2025,4,15,15,1
3,1,7,-1,10,0,2025,4,7,19,0
0,1,3,-1,-1,1,2025,4,20,19,6
3,1,10,-1,1,1,2025,3,18,4,1
3,0,12,-1,6,0,2025,10,5,0,6
3,1,5,-1,1,0,2025,3,11,11,1
1,2,6,-1,1,0,2025,2,20,10,3
3,1,3,-1,-1,1,2025,1,17,10,4
3,1,3,-1,-1,1,2025,3,12,20,2
3,1,10,-1,1,1,2025,4,27,19,6
3,0,16,161,5,0,2025,5,29,7,3
3,2,18,37,10,0,2025,1,2,10,3
3,2,6,-1,1,0,2025,7,10,1,3
3,0,5,-1,1,0,2025,4,30,3,2
3,2,10,-1,1,1,2025,6,6,23,4
1,1,1,-1,-1,0,2025,10,12,9,6
3,2,14,-1,11,0,2025,8,21,19,3
1,2,15,-1,1,0,2025,8,13,0,2
3,2,7,-1,10,0,2025,5,20,4,1
1,0,12,-1,6,0,2025,5,11,16,6
0,1,2,29,9,0,2025,8,16,9,5
0,1,13,91,4,0,2025,6,13,20,4
3,2,14,-1,11,0,2025,1,18,21,5
3,2,8,-1,6,0,2025,4,21,14,0
3,1,12,-1,6,0,2025,10,5,15,6
3,1,12,-1,6,0,2025,8,9,5,5
3,2,6,-1,1,0,2025,3,24,12,0
3,0,12,-1,6,0,2025,4,4,13,4
3,2,6,-1,1,0,2025,7,30,2,2
1,1,12,-1,6,0,2025,3,11,22,1
3,1,17,-1,-1,1,2025,4,13,23,6
3,1,18,53,8,0,2025,5,14,19,2
1,1,13,91,4,0,2025,4,1,3,1
3,2,0,-1,-1,1,2025,8,7,1,3
3,1,18,40,10,0,2025,8,31,0,6
1,1,9,-1,1,0,2025,7,6,8,6
3,2,5,-1,1,0,2025,7,26,0,5
3,1,2,18,7,0,2025,1,10,21,4
1,1,19,-1,1,0,2025,8,28,7,3
3,2,8,-1,6,0,2025,1,2,12,3
3,2,9,-1,1,0,2025,6,26,23,3
3,1,2,114,8,0,2025,9,16,7,1
3,2,6,-1,1,0,2025,3,22,21,5
3,1,1,-1,-1,0,2025,6,13,11,4
3,2,14,-1,11,0,2025,5,15,21,3
3,0,10,-1,1,1,2025,8,28,2,3
3,0,9,-1,1,0,2025,7,7,11,0
3,0,11,-1,-1,0,2025,6,27,10,4
1,2,13,104,5,0,2025,6,6,6,4
3,2,15,-1,1,0,2025,4,26,23,5
3,1,6,-1,1,0,2025,5,21,3,2
1,1,3,-1,-1,1,2025,9,26,11,4
3,1,2,19,7,0,2025,3,23,19,6
