1,15,-1,1,0,0,2025,6,14,23,5
1,13,69,1,1,3,2025,9,14,3,6
1,3,-1,-1,1,3,2025,9,27,3,5
2,16,133,3,0,3,2025,7,11,21,4
1,5,-1,1,0,3,2025,8,30,22,5
0,19,-1,1,0,3,2025,3,7,3,4
2,13,78,2,1,3,2025,2,19,13,2
2,18,35,10,0,3,2025,7,19,18,5
1,17,-1,-1,1,3,2025,6,28,5,5
1,14,-1,11,0,3,2025,2,20,15,3
2,3,-1,-1,1,0,2025,9,8,5,0
1,1,-1,-1,0,1,2025,8,8,8,4
1,5,-1,1,0,3,2025,3,16,16,6
2,18,55,8,0,0,2025,3,27,7,3
2,9,-1,1,0,3,2025,4,24,22,3
1,3,-1,-1,1,0,2025,7,18,13,4
2,8,-1,6,0,3,2025,6,14,6,5
2,8,-1,6,0,0,2025,5,17,10,5
1,17,-1,-1,1,1,2025,10,4,17,5
2,18,37,10,0,3,2025,1,29,12,2
0,14,-1,11,0,3,2025,7,4,4,4
1,6,-1,1,0,3,2025,3,25,22,1
1,1,-1,-1,0,3,2025,7,6,5,6
1,19,-1,1,0,3,2025,4,16,23,2
1,6,-1,1,0,1,2025,4,12,18,5
1,8,-1,6,0,3,2025,5,4,23,6
1,16,183,6,0,3,2025,3,1,20,5
2,12,-1,6,0,3,2025,7,10,10,3
1,14,-1,11,0,3,2025,9,21,6,6
2,9,-1,1,0,1,2025,6,16,8,0
1,6,-1,1,0,3,2025,6,18,8,2
1,0,-1,-1,1,1,2025,1,7,14,1
1,17,-1,-1,1,3,2025,7,23,17,2
1,15,-1,1,0,3,2025,4,9,14,2
2,11,-1,-1,0,1,2025,7,24,0,3
1,15,-1,1,0,3,2025,6,20,16,4
1,16,166,5,0,3,2025,6,2,15,0
2,7,-1,10,0,3,2025,7,30,11,2
2,2,116,8,0,1,2025,9,30,8,1
1,4,-1,1,1,3,2025,1,9,23,3
1,10,-1,1,1,3,2025,9,25,20,3
1,11,-1,-1,0,3,2025,6,16,22,0
2,19,-1,1,0,0,2025,3,17,0,0
1,19,-1,1,0,3,2025,1,1,14,2
0,14,-1,11,0,3,2025,4,19,17,5
2,12,-1,6,0,0,2025,2,1,2,5
2,12,-1,6,0,1,2025,8,13,16,2
1,17,-1,-1,1,3,2025,3,25,16,1
2,18,33,10,0,3,2025,7,26,21,5
2,5,-1,1,0,3,2025,4,4,14,4
1,5,-1,1,0,1,2025,3,19,19,2
1,14,-1,11,0,0,2025,2,28,9,4
1,17,-1,-1,1,3,2025,4,14,5,0
2,4,-1,1,1,3,2025,4,25,20,4
1,1,-1,-1,0,0,2025,10,25,9,5
1,4,-1,1,1,3,2025,2,27,2,3
2,2,109,6,0,1,2025,8,15,10,4
1,14,-1,11,0,2,2025,6,24,13,1
1,12,-1,6,0,3,2025,9,1,7,0
2,12,-1,6,0,3,2025,1,15,14,2
1,11,-1,-1,0,0,2025,7,12,6,5
1,14,-1,11,0,3,2025,10,23,3,3
1,17,-1,-1,1,3,2025,2,21,10,4
2,13,74,2,0,3,2025,2,12,12,2
0,13,76,2,1,3,2025,3,5,19,2
2,9,-1,1,0,3,2025,4,11,14,4
1,12,-1,6,0,3,2025,1,8,2,2
2,16,188,6,0,3,2025,3,23,1,6
1,8,-1,6,0,1,2025,10,13,14,0
1,15,-1,1,0,3,2025,8,22,16,4
1,18,52,8,0,3,2025,2,24,16,0
1,2,4,2,0,3,2025,1,1,23,2
2,4,-1,1,1,3,2025,4,22,4,1
1,7,-1,10,0,3,2025,4,6,12,6
0,2,11,6,0,3,2025,2,5,6,2
1,4,-1,1,1,3,2025,2,24,3,0
0,13,96,4,0,3,2025,3,26,5,2
1,15,-1,1,0,3,2025,9,14,6,6
1,6,-1,1,0,3,2025,2,14,14,4
1,12,-1,6,0,3,2025,3,5,0,2
0,2,7,4,0,2,2025,3,7,12,4
1,6,-1,1,0,3,2025,10,22,23,2
0,1,-1,-1,0,3,2025,1,12,2,6
1,0,-1,-1,1,3,2025,9,26,9,4
0,0,-1,-1,1,2,2025,10,19,14,6
1,1,-1,-1,0,3,2025,9,27,14,5
1,1,-1,-1,0,3,2025,5,13,20,1
1,12,-1,6,0,1,2025,2,15,0,5
1,14,-1,11,0,3,2025,1,30,12,3
2,1,-1,-1,0,3,2025,4,12,11,5
1,18,42,10,0,0,2025,3,29,10,5
2,3,-1,-1,1,3,2025,6,27,4,4
0,6,-1,1,0,3,2025,7,9,9,2
1,11,-1,-1,0,3,2025,8,31,17,6
1,16,117,2,0,3,2025,6,24,9,1
0,9,-1,1,0,3,2025,4,23,21,2
1,1,-1,-1,0,3,2025,9,17,5,2
1,19,-1,1,0,1,2025,8,28,21,3
1,14,-1,11,0,3,2025,8,24,2,6
2,15,-1,1,0,3,2025,5,14,1,2
0,18,54,8,0,0,2025,3,6,5,3
1,18,44,8,0,0,2025,8,29,23,4
1,6,-1,1,0,0,2025,3,22,17,5
2,1,-1,-1,0,3,2025,10,20,1,0
2,10,-1,1,1,3,2025,8,13,19,2
1,2,111,6,0,1,2025,8,29,1,4
1,13,99,5,0,3,2025,8,7,4,3
1,12,-1,6,0,3,2025,2,25,2,1
2,14,-1,11,0,2,2025,10,25,7,5
1,13,84,4,0,3,2025,4,12,10,5
2,2,113,8,0,1,2025,10,5,19,6
1,16,163,5,0,3,2025,5,18,0,6
1,0,-1,-1,1,3,2025,5,31,3,5
2,2,21,8,0,3,2025,9,13,6,5
1,5,-1,1,0,3,2025,4,1,1,1
1,10,-1,1,1,3,2025,6,29,14,6
0,0,-1,-1,1,1,2025,4,28,19,0
0,16,189,6,0,1,2025,7,13,20,6
1,5,-1,1,0,3,2025,3,17,17,0
1,4,-1,1,1,3,2025,3,20,11,3
2,8,-1,6,0,3,2025,8,18,0,0
1,6,-1,1,0,3,2025,4,13,2,6
1,3,-1,-1,1,1,2025,4,17,20,3
2,7,-1,10,0,3,2025,3,1,17,5
0,2,7,4,0,3,2025,2,10,19,0
2,3,-1,-1,1,3,2025,6,30,16,0
2,14,-1,11,0,3,2025,6,8,21,6
1,17,-1,-1,1,3,2025,1,7,0,1
1,18,56,8,0,3,2025,6,14,12,5
0,9,-1,1,0,3,2025,6,18,2,2
2,15,-1,1,0,3,2025,3,17,15,0
1,7,-1,10,0,3,2025,4,10,3,3
0,2,29,9,0,3,2025,1,5,21,6
1,15,-1,1,0,3,2025,9,27,12,5
1,1,-1,-1,0,3,2025,6,19,7,3
1,0,-1,-1,1,3,2025,6,4,20,2
2,4,-1,1,1,3,2025,9,19,13,4
1,12,-1,6,0,3,2025,6,8,3,6
2,17,-1,-1,1,3,2025,1,10,13,4
2,4,-1,1,1,3,2025,9,29,3,0
1,3,-1,-1,1,1,2025,8,3,1,6
1,9,-1,1,0,3,2025,5,25,21,6
2,4,-1,1,1,3,2025,6,1,0,6
1,15,-1,1,0,3,2025,3,18,8,1
0,8,-1,6,0,3,2025,8,25,7,0
1,8,-1,6,0,3,2025,1,5,18,6
1,18,38,10,0,2,2025,8,21,19,3
1,4,-1,1,1,2,2025,5,27,4,1
1,6,-1,1,0,3,2025,10,16,12,3
0,2,28,9,0,3,2025,5,21,3,2
1,11,-1,-1,0,3,2025,5,17,3,5
2,3,-1,-1,1,3,2025,6,12,9,3
1,13,104,5,0,3,2025,5,29,2,3
0,0,-1,-1,1,3,2025,10,20,5,0
2,12,-1,6,0,1,2025,4,27,18,6
1,12,-1,6,0,0,2025,4,19,5,5
2,6,-1,1,0,3,2025,6,21,20,5
1,14,-1,11,0,0,2025,1,7,3,1
2,4,-1,1,1,3,2025,7,5,19,5
2,10,-1,1,1,3,2025,7,5,12,5
2,17,-1,-1,1,3,2025,2,22,19,5
2,0,-1,-1,1,2,2025,4,5,14,5
1,16,160,5,0,3,2025,7,30,14,2
1,2,22,8,0,3,2025,4,27,17,6
2,9,-1,1,0,3,2025,4,3,18,3
1,6,-1,1,0,3,2025,8,28,22,3
2,12,-1,6,0,3,2025,5,5,11,0
2,13,67,1,1,1,2025,4,24,19,3
1,9,-1,1,0,3,2025,3,25,13,1
1,8,-1,6,0,1,2025,10,3,3,4
1,18,46,8,0,1,2025,3,30,22,6
2,3,-1,-1,1,3,2025,2,22,9,5
2,15,-1,1,0,3,2025,7,1,1,1
1,9,-1,1,0,3,2025,7,1,7,1
0,5,-1,1,0,3,2025,8,10,17,6
0,10,-1,1,1,3,2025,3,31,5,0
1,5,-1,1,0,3,2025,1,18,2,5
1,10,-1,1,1,3,2025,4,4,1,4
1,19,-1,1,0,3,2025,7,20,20,6
1,12,-1,6,0,3,2025,8,15,20,4
0,18,42,10,0,3,2025,10,13,13,0
1,13,85,4,0,3,2025,6,17,16,1
1,11,-1,-1,0,0,2025,5,22,2,3
1,1,-1,-1,0,3,2025,5,23,22,4
1,8,-1,6,0,3,2025,7,28,22,0
1,7,-1,10,0,3,2025,10,25,13,5
1,4,-1,1,1,1,2025,2,18,5,1
2,5,-1,1,0,3,2025,3,10,12,0
1,17,-1,-1,1,3,2025,6,4,3,2
2,13,83,4,0,1,2025,5,10,0,5
2,1,-1,-1,0,0,2025,4,2,17,2
1,0,-1,-1,1,1,2025,2,5,17,2
2,17,-1,-1,1,1,2025,1,28,2,1
0,0,-1,-1,1,1,2025,5,5,13,0
2,13,88,4,0,3,2025,8,25,7,0
2,11,-1,-1,0,3,2025,8,11,13,0
0,18,40,10,0,3,2025,8,20,12,2
2,14,-1,11,0,3,2025,1,20,16,0
1,14,-1,11,0,3,2025,6,28,23,5
1,4,-1,1,1,1,2025,3,1,8,5
2,2,11,6,0,3,2025,2,21,0,4
2,10,-1,1,1,3,2025,9,21,9,6
1,3,-1,-1,1,3,2025,6,26,19,3
1,11,-1,-1,0,3,2025,5,10,12,5
0,8,-1,6,0,3,2025,5,10,10,5
1,15,-1,1,0,1,2025,1,10,2,4
2,1,-1,-1,0,3,2025,6,15,1,6
2,11,-1,-1,0,3,2025,1,8,2,2
1,11,-1,-1,0,3,2025,7,17,11,3
1,12,-1,6,0,0,2025,6,27,17,4
0,9,-1,1,0,1,2025,3,22,18,5
1,13,76,2,1,0,2025,7,9,2,2
1,14,-1,11,0,3,2025,6,29,4,6
1,8,-1,6,0,3,2025,3,28,7,4
1,2,8,4,0,3,2025,1,13,6,0
1,13,87,4,0,1,2025,4,23,17,2
1,1,-1,-1,0,3,2025,1,17,17,4
1,17,-1,-1,1,3,2025,1,30,0,3
2,16,195,6,0,3,2025,5,27,9,1
1,17,-1,-1,1,0,2025,4,9,19,2
1,11,-1,-1,0,3,2025,5,13,20,1
2,8,-1,6,0,3,2025,5,14,4,2
0,4,-1,1,1,3,2025,9,25,11,3
2,11,-1,-1,0,3,2025,8,2,23,5
1,11,-1,-1,0,3,2025,7,5,12,5
1,1,-1,-1,0,3,2025,6,2,11,0
2,14,-1,11,0,1,2025,2,5,19,2
1,4,-1,1,1,3,2025,3,28,2,4
2,16,172,5,0,3,2025,6,2,14,0
2,13,103,5,0,1,2025,4,5,22,5
1,7,-1,10,0,3,2025,9,30,17,1
1,8,-1,6,0,3,2025,9,22,16,0
1,10,-1,1,1,3,2025,1,21,22,1
0,15,-1,1,0,3,2025,4,17,6,3
2,18,54,8,0,3,2025,3,16,18,6
2,1,-1,-1,0,1,2025,4,9,10,2
1,11,-1,-1,0,3,2025,3,4,3,1
1,14,-1,11,0,3,2025,4,21,22,0
2,3,-1,-1,1,0,2025,9,2,8,1
1,4,-1,1,1,3,2025,4,9,7,2
1,19,-1,1,0,3,2025,7,22,18,1
2,11,-1,-1,0,3,2025,5,18,6,6
2,15,-1,1,0,1,2025,5,27,20,1
1,8,-1,6,0,3,2025,4,13,15,6
1,15,-1,1,0,3,2025,5,9,4,4
1,11,-1,-1,0,3,2025,8,5,1,1
1,1,-1,-1,0,3,2025,6,20,8,4
0,6,-1,1,0,3,2025,5,17,1,5
1,11,-1,-1,0,3,2025,5,29,5,3
1,6,-1,1,0,3,2025,7,5,18,5
0,0,-1,-1,1,3,2025,6,28,11,5
1,8,-1,6,0,3,2025,8,3,10,6
1,18,54,8,0,3,2025,3,11,9,1
1,12,-1,6,0,3,2025,6,19,23,3
1,15,-1,1,0,3,2025,6,13,6,4
1,4,-1,1,1,3,2025,7,27,3,6
1,18,53,8,0,3,2025,2,16,23,6
1,10,-1,1,1,3,2025,10,27,7,0
2,4,-1,1,1,1,2025,1,2,20,3
2,1,-1,-1,0,3,2025,6,16,0,0
0,14,-1,11,0,3,2025,5,4,12,6
0,8,-1,6,0,2,2025,4,21,20,0
1,8,-1,6,0,4,2025,7,15,16,1
1,12,-1,6,0,0,2025,5,19,2,0
0,12,-1,6,0,3,2025,9,8,7,0
1,6,-1,1,0,3,2025,3,4,20,1
1,1,-1,-1,0,3,2025,9,14,18,6
1,8,-1,6,0,3,2025,5,18,3,6
2,15,-1,1,0,3,2025,8,10,14,6
1,17,-1,-1,1,3,2025,8,21,11,3
2,12,-1,6,0,0,2025,3,20,17,3
0,15,-1,1,0,1,2025,6,28,5,5
2,6,-1,1,0,0,2025,2,12,13,2
2,7,-1,10,0,3,2025,8,22,13,4
1,15,-1,1,0,3,2025,3,16,18,6
2,16,186,6,0,1,2025,2,6,0,3
1,11,-1,-1,0,3,2025,7,17,2,3
1,5,-1,1,0,0,2025,4,25,5,4
1,15,-1,1,0,0,2025,5,30,20,4
1,5,-1,1,0,3,2025,4,10,0,3
1,2,20,7,0,1,2025,5,23,20,4
1,8,-1,6,0,0,2025,8,27,14,2
1,5,-1,1,0,0,2025,8,1,14,4
1,18,47,8,0,3,2025,10,3,1,4
2,0,-1,-1,1,3,2025,6,28,17,5
2,4,-1,1,1,3,2025,1,31,14,4
1,18,36,10,0,1,2025,3,25,12,1
1,2,3,1,0,1,2025,10,4,16,5
2,16,172,5,0,4,2025,2,10,12,0
2,18,55,8,0,3,2025,9,24,15,2
2,10,-1,1,1,1,2025,4,12,23,5
2,15,-1,1,0,1,2025,7,13,17,6
2,6,-1,1,0,3,2025,7,21,12,0
0,15,-1,1,0,3,2025,1,19,12,6
2,7,-1,10,0,3,2025,3,20,22,3
1,11,-1,-1,0,3,2025,4,8,19,1
0,14,-1,11,0,3,2025,7,31,8,3
2,15,-1,1,0,3,2025,5,29,7,3
1,6,-1,1,0,3,2025,8,11,2,0
2,8,-1,6,0,0,2025,10,17,23,4
1,7,-1,10,0,0,2025,9,23,14,1
1,17,-1,-1,1,2,2025,1,22,9,2
1,9,-1,1,0,3,2025,9,12,14,4
0,3,-1,-1,1,1,2025,8,25,22,0
1,10,-1,1,1,3,2025,3,15,9,5
2,14,-1,11,0,3,2025,6,10,23,1
2,15,-1,1,0,3,2025,6,16,3,0
1,18,44,8,0,3,2025,7,25,0,4
2,19,-1,1,0,0,2025,10,11,18,5
1,4,-1,1,1,3,2025,1,6,12,0
1,18,53,8,0,3,2025,2,7,10,4
2,10,-1,1,1,3,2025,6,17,0,1
1,5,-1,1,0,3,2025,9,28,15,6
1,9,-1,1,0,3,2025,5,8,19,3
1,10,-1,1,1,3,2025,10,7,16,1
1,19,-1,1,0,0,2025,3,31,15,0
2,4,-1,1,1,3,2025,2,9,20,6
0,14,-1,11,0,3,2025,3,22,9,5
0,14,-1,11,0,3,2025,6,24,4,1
2,15,-1,1,0,3,2025,5,20,3,1
2,3,-1,-1,1,3,2025,3,2,10,6
0,4,-1,1,1,3,2025,7,26,0,5
2,14,-1,11,0,4,2025,7,12,17,5
1,9,-1,1,0,3,2025,7,27,5,6
1,18,53,8,0,3,2025,10,15,12,2
2,3,-1,-1,1,1,2025,4,11,10,4
1,4,-1,1,1,2,2025,5,3,5,5
1,14,-1,11,0,3,2025,8,25,6,0
1,16,154,3,1,3,2025,8,15,5,4
1,17,-1,-1,1,3,2025,5,27,13,1
1,1,-1,-1,0,3,2025,6,13,11,4
1,12,-1,6,0,1,2025,7,26,11,5
1,3,-1,-1,1,3,2025,6,28,21,5
1,0,-1,-1,1,1,2025,6,10,2,1
1,16,168,5,0,3,2025,5,7,8,2
1,18,43,8,0,3,2025,1,3,23,4
1,5,-1,1,0,3,2025,6,24,21,1
1,3,-1,-1,1,3,2025,8,12,15,1
1,9,-1,1,0,3,2025,9,23,20,1
1,18,49,8,0,0,2025,5,29,18,3
1,3,-1,-1,1,3,2025,5,5,7,0
1,19,-1,1,0,0,2025,7,28,2,0
1,2,13,7,0,0,2025,2,25,10,1
2,8,-1,6,0,3,2025,4,30,11,2
1,2,3,1,0,3,2025,3,9,21,6
0,4,-1,1,1,4,2025,4,30,5,2
1,3,-1,-1,1,0,2025,10,26,1,6
2,12,-1,6,0,3,2025,5,24,15,5
1,16,167,5,0,1,2025,10,4,2,5
2,15,-1,1,0,3,2025,1,10,0,4
1,13,93,4,0,1,2025,5,15,18,3
1,16,190,6,0,3,2025,5,19,7,0
1,2,0,10,0,1,2025,9,15,15,0
1,2,2,1,0,1,2025,8,13,0,2
1,12,-1,6,0,3,2025,5,10,13,5
2,17,-1,-1,1,3,2025,9,19,11,4
1,18,47,8,0,3,2025,3,30,10,6
1,16,176,6,0,3,2025,3,29,12,5
2,8,-1,6,0,3,2025,3,31,9,0
1,14,-1,11,0,3,2025,3,27,20,3
1,6,-1,1,0,1,2025,5,21,12,2
2,16,161,5,0,3,2025,5,22,14,3
1,3,-1,-1,1,3,2025,8,6,19,2
2,1,-1,-1,0,3,2025,4,27,7,6
2,17,-1,-1,1,3,2025,7,21,14,0
1,3,-1,-1,1,3,2025,6,28,11,5
1,2,113,8,0,1,2025,10,15,18,2
1,16,194,6,0,3,2025,5,14,5,2
2,15,-1,1,0,3,2025,10,24,9,4
1,19,-1,1,0,3,2025,2,2,13,6
2,19,-1,1,0,3,2025,1,8,12,2
1,4,-1,1,1,3,2025,8,21,19,3
2,6,-1,1,0,3,2025,8,16,19,5
2,17,-1,-1,1,3,2025,3,26,20,2
2,17,-1,-1,1,1,2025,10,10,23,4
1,0,-1,-1,1,1,2025,8,18,12,0
2,6,-1,1,0,3,2025,8,16,6,5
1,12,-1,6,0,1,2025,7,27,5,6
2,13,80,2,1,3,2025,10,26,6,6
2,19,-1,1,0,3,2025,7,28,20,0
1,18,33,10,0,3,2025,2,5,11,2
1,17,-1,-1,1,3,2025,3,31,10,0
1,4,-1,1,1,3,2025,4,19,12,5
1,14,-1,11,0,1,2025,7,2,20,2
1,2,17,7,0,3,2025,10,19,2,6
2,4,-1,1,1,3,2025,7,3,2,3
1,17,-1,-1,1,3,2025,10,10,12,4
2,2,21,8,0,3,2025,5,16,20,4
1,9,-1,1,0,3,2025,3,29,12,5
2,3,-1,-1,1,3,2025,6,16,16,0
1,11,-1,-1,0,1,2025,9,7,4,6
2,11,-1,-1,0,3,2025,7,13,1,6
2,8,-1,6,0,1,2025,10,18,8,5
2,13,64,1,1,3,2025,8,29,23,4
1,7,-1,10,0,3,2025,6,23,11,0
0,1,-1,-1,0,0,2025,7,23,0,2
0,5,-1,1,0,3,2025,1,29,6,2
1,5,-1,1,0,3,2025,5,5,17,0
1,9,-1,1,0,1,2025,9,16,14,1
2,3,-1,-1,1,1,2025,8,28,11,3
1,13,103,5,0,1,2025,2,7,21,4
1,19,-1,1,0,3,2025,3,30,22,6
0,6,-1,1,0,1,2025,4,29,17,1
1,16,162,5,0,3,2025,8,27,4,2
1,17,-1,-1,1,3,2025,2,25,10,1
1,9,-1,1,0,3,2025,1,25,0,5
1,8,-1,6,0,1,2025,8,24,2,6
1,3,-1,-1,1,3,2025,1,1,18,2
2,4,-1,1,1,3,2025,1,21,18,1
0,12,-1,6,0,3,2025,10,14,12,1
2,13,72,2,0,1,2025,4,19,6,5
1,11,-1,-1,0,3,2025,2,6,7,3
2,12,-1,6,0,3,2025,6,6,17,4
1,18,45,8,0,3,2025,6,23,10,0
2,10,-1,1,1,3,2025,2,1,19,5
1,18,49,8,0,0,2025,7,2,19,2
2,3,-1,-1,1,0,2025,7,13,18,6
1,2,6,2,0,3,2025,8,15,13,4
1,6,-1,1,0,3,2025,5,23,21,4
1,13,74,2,0,2,2025,10,3,17,4
2,5,-1,1,0,3,2025,5,18,0,6
0,12,-1,6,0,0,2025,8,13,7,2
2,2,110,6,0,0,2025,1,1,20,2
2,15,-1,1,0,3,2025,2,2,17,6
1,2,29,9,0,3,2025,6,16,20,0
2,10,-1,1,1,1,2025,4,22,10,1
2,8,-1,6,0,3,2025,4,27,10,6
1,12,-1,6,0,3,2025,8,12,0,1
0,4,-1,1,1,3,2025,9,17,3,2
0,17,-1,-1,1,0,2025,1,14,17,1
1,6,-1,1,0,3,2025,9,20,15,5
2,12,-1,6,0,3,2025,4,4,6,4
1,15,-1,1,0,3,2025,1,24,9,4
1,6,-1,1,0,3,2025,7,3,18,3
1,6,-1,1,0,3,2025,4,9,15,2
2,4,-1,1,1,3,2025,6,12,6,3
1,8,-1,6,0,0,2025,3,30,23,6
0,12,-1,6,0,3,2025,1,3,4,4
2,1,-1,-1,0,3,2025,4,3,3,3
0,1,-1,-1,0,1,2025,10,24,16,4
2,10,-1,1,1,0,2025,5,8,8,3
2,1,-1,-1,0,0,2025,6,16,22,0
2,16,136,3,0,3,2025,8,1,16,4
2,6,-1,1,0,3,2025,2,16,16,6
1,10,-1,1,1,0,2025,3,1,10,5
1,6,-1,1,0,3,2025,1,28,8,1
1,1,-1,-1,0,3,2025,7,3,13,3
2,18,54,8,0,3,2025,2,10,21,0
1,14,-1,11,0,3,2025,4,21,15,0
0,4,-1,1,1,3,2025,4,24,22,3
0,12,-1,6,0,1,2025,5,11,16,6
1,4,-1,1,1,3,2025,6,26,18,3
1,8,-1,6,0,0,2025,4,13,21,6
2,1,-1,-1,0,1,2025,1,12,2,6
2,9,-1,1,0,1,2025,6,28,1,5
1,9,-1,1,0,3,2025,3,21,7,4
2,8,-1,6,0,3,2025,7,31,6,3
1,6,-1,1,0,3,2025,5,3,5,5
0,4,-1,1,1,3,2025,6,18,10,2
1,5,-1,1,0,1,2025,5,12,18,0
0,8,-1,6,0,1,2025,5,26,22,0
1,15,-1,1,0,1,2025,10,14,5,1
2,15,-1,1,0,3,2025,3,7,1,4
2,0,-1,-1,1,3,2025,3,4,7,1
2,18,51,8,0,3,2025,10,17,21,4
1,3,-1,-1,1,1,2025,1,23,11,3
1,4,-1,1,1,1,2025,4,8,23,1
2,1,-1,-1,0,1,2025,1,4,14,5
2,1,-1,-1,0,3,2025,8,9,3,5
1,1,-1,-1,0,2,2025,10,3,19,4
0,7,-1,10,0,0,2025,8,9,20,5
1,3,-1,-1,1,3,2025,5,22,3,3
1,12,-1,6,0,3,2025,4,17,9,3
0,12,-1,6,0,3,2025,3,28,8,4
1,18,58,8,0,0,2025,3,4,12,1
1,4,-1,1,1,3,2025,8,8,3,4
2,5,-1,1,0,4,2025,9,8,21,0
1,7,-1,10,0,3,2025,2,27,13,3
2,11,-1,-1,0,3,2025,3,7,6,4
1,1,-1,-1,0,1,2025,7,11,23,4
1,6,-1,1,0,3,2025,8,1,14,4
1,5,-1,1,0,3,2025,8,4,22,0
1,16,158,5,0,3,2025,3,25,1,1
1,19,-1,1,0,3,2025,3,15,7,5
2,16,123,2,1,1,2025,2,13,19,3
1,0,-1,-1,1,3,2025,10,8,2,2
1,3,-1,-1,1,1,2025,4,9,23,2
1,19,-1,1,0,3,2025,6,10,10,1
